Id,SalePrice
1201,99532.89948981271
1202,195431.65205714226
1203,128626.87308581625
1204,197962.97919693554
1205,145913.70574014029
1206,277056.0657631968
1207,112792.87107988929
1208,209839.63321354843
1209,141914.37918997678
1210,288614.2317960866
1211,193220.83084352544
1212,222071.44332492215
1213,87054.15858116193
1214,140711.84991889933
1215,125449.40510345311
1216,111792.47809036446
1217,134088.24940597932
1218,235320.8391649842
1219,78795.59039272291
1220,94990.21255687172
1221,106737.09385745178
1222,127136.34031486892
1223,155893.6412834089
1224,134043.59290895268
1225,214504.86695221966
1226,142651.7186558231
1227,226230.31086179562
1228,151827.4119405368
1229,350656.4705104996
1230,139020.79073861497
1231,206334.94890654038
1232,138321.5889283647
1233,101513.31683446426
1234,131682.49146655833
1235,115377.0449687942
1236,142344.89137672505
1237,175804.9355109831
1238,220597.69016251617
1239,147395.94917575264
1240,235711.55018105742
1241,212782.55105671257
1242,242815.67234644515
1243,178848.7707734103
1244,410528.51593540545
1245,206303.57876325346
1246,201245.549858219
1247,195677.21474914436
1248,145962.2908561242
1249,156265.5312215099
1250,119809.19692609797
1251,252371.35237926093
1252,186945.88168648788
1253,119138.13899058456
1254,264123.31920754263
1255,190029.752661158
1256,139448.26320950896
1257,303251.4835943869
1258,89438.67709847793
1259,193289.03615836537
1260,161188.96779710817
1261,190457.3029031513
1262,124733.73365901422
1263,138051.4860212002
1264,167071.7120961138
1265,155239.54508311654
1266,177167.77327122074
1267,125046.90820537513
1268,334767.2556469688
1269,395713.2769957631
1270,135217.35955099683
1271,236181.3734546027
1272,175833.1014261689
1273,132687.38657758082
1274,177675.78479630098
1275,136604.36158948336
1276,145109.90949812823
1277,161860.091961449
1278,183763.650881016
1279,261069.80470782582
1280,87818.20612783916
1281,207039.2279845436
1282,197733.2441929453
1283,149921.36176413254
1284,144181.62067752503
1285,183225.71362370867
1286,130233.2463406557
1287,150386.490157003
1288,166530.6261358787
1289,243593.02508409607
1290,288706.9570666217
1291,159646.4635922994
1292,111186.844707932
1293,119017.71301932835
1294,184025.3145449117
1295,119198.45749598123
1296,129710.38145211023
1297,150463.46202228387
1298,143777.50659479777
1299,239540.56615310026
1300,164646.1490474645
1301,234126.33839203205
1302,166193.49185919773
1303,309959.5834531874
1304,220824.69274054907
1305,151069.05348045408
1306,324353.0658091098
1307,202719.72198167315
1308,141469.5543635432
1309,147466.0696136078
1310,168497.35315172176
1311,306865.5007080396
1312,210109.6700640367
1313,306259.9897159349
1314,332321.74552455265
1315,116343.17222131389
1316,186612.65078881127
1317,265345.09677235543
1318,193382.85827084223
1319,273474.31615754555
1320,107496.01957719821
1321,171313.8284987806
1322,79689.58799753667
1323,231472.78672605348
1324,87764.78186878358
1325,278102.84032142774
1326,70086.89681360024
1327,86430.86250419627
1328,143095.84464512352
1329,217947.90830993123
1330,182720.19169966516
1331,252764.15235591275
1332,127667.13972994177
1333,109980.16711695024
1334,125123.41801029338
1335,112643.14414660909
1336,161058.75552037027
1337,135866.32493168765
1338,66981.1436537057
1339,231552.36402433988
1340,126827.17330837544
1341,106185.41292342523
1342,169122.01506970625
1343,251184.57784747728
1344,174770.55765550557
1345,196059.11382242737
1346,90480.59108005703
1347,256553.30181873436
1348,295323.33496778406
1349,234059.70696572884
1350,151231.26495958483
1351,184700.53678747284
1352,172647.87508448338
1353,135479.56975951436
1354,381232.7645901045
1355,236125.87512378843
1356,192521.47807001707
1357,111228.12682854333
1358,161326.37299632025
1359,159345.76250513867
1360,365813.8768218403
1361,177049.5584086352
1362,265176.22050598013
1363,125927.68027142159
1364,169080.9982975486
1365,147821.95685706762
1366,206256.70308639907
1367,202881.9460806198
1368,136501.8083073341
1369,142426.97654714755
1370,254475.76144581274
1371,108451.97405636878
1372,187789.58043791712
1373,259038.3817225246
